,ground_truth,prediction
0,21.537973,39.110588
1,24.59816,26.277391
2,20.889286,19.974989
3,22.757935,18.706324
4,20.338512,22.167809
5,22.100075,20.481213
6,26.402958,19.852077
7,26.797619,22.972546
8,26.083572,31.105103
9,22.56894,21.00568
10,22.571594,22.782627
11,24.599545,19.829132
12,21.217653,20.82412
13,21.63891,22.635866
14,21.799232,19.975227
15,19.679882,22.377079
16,22.793373,18.730629
17,22.023952,22.285452
18,27.506817,22.493591
19,20.29951,22.426289
20,20.081789,21.971676
21,22.371412,20.755192
22,23.149483,37.916367
23,20.695787,21.472628
24,23.370068,30.266716
25,21.959728,22.220898
26,23.030186,20.731773
27,27.207882,20.149038
28,20.011158,21.144587
29,20.658985,22.041105
30,23.437426,21.338915
31,21.158089,22.384922
32,25.165356,18.765633
33,27.59187,24.79678
34,25.392908,19.187136
35,19.713888,20.87149
36,21.566004,21.212841
37,22.530088,20.103357
38,23.258121,20.276491
39,23.895859,36.266937
40,23.956673,19.784418
41,22.979578,35.654175
42,24.853302,19.282967
43,21.542297,20.71532
44,25.87966,19.920908
45,19.529207,21.808739
46,23.719872,20.458626
47,24.061241,18.75673
48,23.04778,19.980413
49,19.907585,20.11833
50,22.873774,19.604677
51,22.363121,21.054106
52,21.460518,20.72373
53,25.566761,20.581017
54,21.995008,21.685934
55,20.035456,21.905975
56,22.396019,20.213795
57,21.97903,20.551702
58,20.50465,19.787783
59,28.424913,25.801523
60,22.653526,20.292713
61,18.028193,20.635612
62,25.687212,29.597595
63,20.79293,19.97551
64,19.787258,22.025242
65,23.601904,20.036121
66,22.053968,20.007286
67,20.434433,22.39815
68,21.928919,19.25191
69,22.47022,20.11525
70,25.901407,23.205074
71,24.579712,31.659487
72,22.747416,20.321589
73,26.097382,24.971899
74,25.458755,20.464518
75,23.756527,18.32781
76,25.140377,20.13024
77,25.467997,19.375553
78,23.184746,20.687899
79,22.851501,21.675005
80,29.133419,22.373325
81,23.821823,20.407726
82,22.703741,23.34018
83,23.297081,20.881815
84,27.068472,23.26342
85,24.13623,22.89467
86,21.293037,19.924047
87,21.281172,21.28908
88,23.480225,34.462044
89,22.598387,22.451084
90,24.147484,22.729036
91,23.037643,21.976528
92,22.706686,26.384863
93,22.173231,20.410406
94,21.702806,19.502508
95,25.32849,25.02177
96,20.046432,22.451525
97,21.715445,20.497215
98,22.056534,20.88477
99,21.45178,20.241385
100,22.155338,20.947807
101,26.9387,24.207947
102,20.889572,19.272152
103,21.380827,32.8642
104,24.390612,22.522223
105,22.259882,19.676615
106,23.485643,22.041294
107,22.316309,21.357883
108,26.755903,24.77707
109,21.149803,18.50402
110,21.914606,21.806953
111,19.424145,20.938427
112,24.914059,25.985294
113,22.202587,19.895796
114,21.551956,21.993887
115,24.720692,20.89059
116,19.146423,19.972221
117,18.522385,20.456978
118,24.857365,18.727802
119,23.091385,23.779634
120,22.319946,21.475912
121,23.022367,18.56105
122,24.78625,18.622023
123,25.134174,25.073042
124,25.794418,23.383123
125,25.48558,20.818424
126,19.408552,19.53664
127,23.147875,22.888498
128,24.294907,32.459682
129,26.726978,27.310146
130,21.339293,21.062422
131,19.74148,21.648495
132,20.507502,22.434874
133,19.667053,21.836359
134,25.835033,26.512747
135,22.521915,20.34483
136,20.148718,19.818247
137,20.561003,21.209991
138,25.329678,22.951021
139,24.044916,25.538128
140,24.013296,19.690887
141,23.756443,37.19243
142,22.866804,19.318163
143,27.10352,22.229578
144,20.646841,21.523094
145,26.314798,21.62077
146,23.397776,33.566925
147,20.641592,20.696775
148,25.735106,25.036915
149,21.12803,20.259684
150,19.18611,22.011381
151,22.470333,22.086174
152,25.090673,25.436924
153,23.755636,20.86062
154,25.96942,31.840546
155,21.619507,30.110504
156,16.357183,19.978436
157,22.558935,20.862297
158,24.638292,20.939762
159,22.091644,30.490309
160,25.085556,31.144327
161,28.074554,25.001553
162,22.762386,21.258368
163,29.78017,24.874044
164,21.618402,20.582588
165,23.90006,18.433517
166,23.414143,20.374283
167,25.175793,19.388744
168,19.469667,21.248228
169,22.645844,19.818247
170,22.182644,19.575874
