,ground_truth,prediction
0,21.537973,26.061989
1,24.59816,30.180664
2,20.889286,21.486221
3,22.757935,20.950472
4,20.338512,23.350512
5,22.100075,21.690279
6,26.402958,23.163624
7,26.797619,26.508371
8,26.083572,29.30235
9,22.56894,22.601753
10,22.571594,24.000616
11,24.599545,21.203663
12,21.217653,21.643326
13,21.63891,24.3051
14,21.799232,21.75128
15,19.679882,21.004515
16,22.793373,20.635878
17,22.023952,22.883308
18,27.506817,27.044598
19,20.29951,22.043896
20,20.081789,22.556442
21,22.371412,21.215439
22,23.149483,25.94264
23,20.695787,21.428404
24,23.370068,30.177326
25,21.959728,21.479008
26,23.030186,22.057425
27,27.207882,22.44409
28,20.011158,21.87977
29,20.658985,22.60011
30,23.437426,21.859818
31,21.158089,22.551018
32,25.165356,20.923725
33,27.59187,28.98656
34,25.392908,21.022095
35,19.713888,21.569798
36,21.566004,22.123962
37,22.530088,21.828165
38,23.258121,21.464014
39,23.895859,24.07146
40,23.956673,21.654747
41,22.979578,25.894545
42,24.853302,21.665337
43,21.542297,21.688847
44,25.87966,22.022146
45,19.529207,22.528498
46,23.719872,22.092184
47,24.061241,20.779303
48,23.04778,21.314308
49,19.907585,21.086676
50,22.873774,21.303349
51,22.363121,22.137125
52,21.460518,22.20331
53,25.566761,22.901953
54,21.995008,21.910774
55,20.035456,22.750975
56,22.396019,21.267727
57,21.97903,21.844864
58,20.50465,20.760918
59,28.424913,28.107815
60,22.653526,21.635035
61,18.028193,22.337042
62,25.687212,23.02261
63,20.79293,22.064066
64,19.787258,22.92671
65,23.601904,21.313202
66,22.053968,21.979797
67,20.434433,23.82025
68,21.928919,21.417141
69,22.47022,21.524319
70,25.901407,24.452885
71,24.579712,29.820442
72,22.747416,22.235535
73,26.097382,24.813566
74,25.458755,21.72436
75,23.756527,20.907043
76,25.140377,23.985752
77,25.467997,21.051966
78,23.184746,21.503096
79,22.851501,22.853384
80,29.133419,27.899082
81,23.821823,24.065817
82,22.703741,24.96753
83,23.297081,22.1899
84,27.068472,26.84378
85,24.13623,22.743015
86,21.293037,21.65244
87,21.281172,22.77625
88,23.480225,25.800499
89,22.598387,23.31863
90,24.147484,23.75875
91,23.037643,22.566547
92,22.706686,32.511406
93,22.173231,21.473179
94,21.702806,21.159513
95,25.32849,29.888649
96,20.046432,21.915247
97,21.715445,21.609407
98,22.056534,22.46621
99,21.45178,21.34013
100,22.155338,22.08341
101,26.9387,27.57034
102,20.889572,20.44812
103,21.380827,30.531391
104,24.390612,22.912298
105,22.259882,21.238056
106,23.485643,22.549625
107,22.316309,21.9813
108,26.755903,28.148783
109,21.149803,20.752443
110,21.914606,21.831259
111,19.424145,23.205515
112,24.914059,23.957195
113,22.202587,21.299768
114,21.551956,22.238176
115,24.720692,21.63726
116,19.146423,21.124376
117,18.522385,21.639235
118,24.857365,21.128422
119,23.091385,24.087439
120,22.319946,21.8857
121,23.022367,20.98065
122,24.78625,20.869213
123,25.134174,30.69022
124,25.794418,28.293259
125,25.48558,23.513048
126,19.408552,20.884329
127,23.147875,21.31018
128,24.294907,29.040241
129,26.726978,29.069622
130,21.339293,22.082779
131,19.74148,21.978836
132,20.507502,23.606684
133,19.667053,23.644882
134,25.835033,30.412703
135,22.521915,21.934418
136,20.148718,21.488504
137,20.561003,20.27699
138,25.329678,29.15726
139,24.044916,29.814598
140,24.013296,20.67398
141,23.756443,24.369133
142,22.866804,20.998692
143,27.10352,26.512266
144,20.646841,23.065458
145,26.314798,30.098291
146,23.397776,31.040045
147,20.641592,22.53721
148,25.735106,29.761051
149,21.12803,21.824009
150,19.18611,21.524487
151,22.470333,23.587868
152,25.090673,32.3392
153,23.755636,21.25319
154,25.96942,27.645546
155,21.619507,30.157854
156,16.357183,21.636122
157,22.558935,21.934114
158,24.638292,25.393873
159,22.091644,22.798338
160,25.085556,30.984041
161,28.074554,27.967695
162,22.762386,21.792385
163,29.78017,26.324036
164,21.618402,21.919846
165,23.90006,20.88034
166,23.414143,22.206009
167,25.175793,21.281305
168,19.469667,21.9214
169,22.645844,21.476046
170,22.182644,21.48944
