,ground_truth,prediction
0,20001598505.7042,151540257477.42603
1,12319830252.4768,8937255979.59499
2,209058991952.125,161256021747.33307
3,640000000.0,699990094.2780191
4,3188808942.56713,66711120.11340307
5,128052853643.106,55849089441.43679
6,1199948148.14815,135315464838.01752
7,69683935845.2139,7521818806.619112
8,545982375701.128,253978365461.2223
9,1546151783872.96,1092933118488.6315
10,409425234155.263,1092933118488.6312
11,10720500000.0,294218984.83559316
12,30749308510.6383,75031319730.03932
13,133355749482.478,201038073173.77563
14,10619320048.5857,7521818806.619113
15,4610000000.0,135315464838.01752
16,496181260258.3,1092933118488.631
17,6378188000.0,52446376.58385715
18,1781281281.57912,21838658165.679996
19,27084497481.9103,8397246573.266827
20,17226849297.07,20117976508.04453
21,14380004175.1194,135315464838.0175
22,2465188674415.03,1092933118488.6309
23,1522897506.07849,135315464838.01752
24,1190994126.60431,449957349.9187339
25,19047940300.8963,322864443.2838931
26,54033250328.5151,151540257477.42603
27,53254531557.5056,41602096480.59779
28,2333308059.02403,38073620177.05853
29,65685102554.8759,1092933118488.6311
30,14054443213.4731,78660929648.79855
31,29102772799.0038,135315464838.01752
32,1828366481521.6,1092933118488.6312
33,1741809808.96442,408841889.8767132
34,4291159006.36025,47722068.11552319
35,2510126509.99477,10344963360.574171
36,68434409315.1123,16527179428.626038
37,12367363677.6199,10344963360.574171
38,267122320056.702,253978365461.2223
39,8532229986993.65,1092933118488.6307
40,370921320483.841,253978365461.22232
41,1015843491.24635,585743308.1310917
42,17693924573.2499,55849089441.43679
43,29306235826.3885,55849089441.43679
44,47231651864.8284,135315464838.01752
45,56580819623.8529,20117976508.04453
46,73141000000.0,103272736897.23505
47,24978513426.6992,69929749181.31548
48,208857719320.649,1092933118488.6311
49,11141358105.9853,21035399036.671406
50,327148943812.137,1092933118488.6311
51,485996296.296296,229580017.22401497
52,60681537195.7996,161256021747.33307
53,87924544000.0,161256021747.33307
54,21386150000.0,103272736897.23505
55,22388344123.9916,834418866.5516757
56,43310721414.0829,75031319730.03932
57,23020466784.6112,115873621500.66092
58,3972012570.53467,699990094.2780192
59,258304834621.605,1092933118488.6312
60,1353632941.5207,702484971.1494392
61,17170465294.0332,55849089441.43679
62,16488403076.3641,7521818806.619113
63,1415006238.09509,55849089441.43679
64,12208400000.0,75031319730.03932
65,3527344944139.83,1092933118488.6312
66,41270954737.2459,21035399036.671406
67,190243321.598675,699990094.2780192
68,242053529231.146,69929749181.31546
69,2609667673.71601,45982778.46065034
70,799882259.259259,229580017.22401494
71,5265000000.0,129480116.83453916
72,49593961141.7484,253978365461.22232
73,7638045254.43072,55849089441.43679
74,4063090016.16068,135315464838.01752
75,13708931889.7884,23757742676.12336
76,18528601901.324,94893980211.0213
77,262629441493.476,1092933118488.6311
78,128475498380.379,122188342598.84258
79,14751508133.5443,135315464838.01752
80,917869910105.749,1092933118488.6311
81,598868460912.847,151540257477.42603
82,218002481737.691,151540257477.42603
83,225509709550.982,1092933118488.6312
84,257173086463.689,115873621500.66093
85,26789047554.5988,135315464838.01752
86,14807086889.2099,161256021747.33307
87,6272362996105.03,1092933118488.6316
88,207998568865.789,1092933118488.6312
89,31634561690.1408,69929749181.31546
90,50412754861.0191,38073620177.05853
91,1278427634342.59,1092933118488.6313
92,174070382279.385,69929749181.31546
93,6605139933.41063,24092451116.945766
94,10191350119.6808,5214683020.328207
95,44035991745.6716,115873621500.66093
96,2477702252.80078,1630496882.1274214
97,28324787663.6545,115873621500.66093
98,2721000000.0,3346438488.1393714
99,81873662518.8238,30249712712.254505
100,42927454291.478,115873621500.66093
101,56677961787.0717,253978365461.22232
102,43189526777.5567,456408768.2589462
103,11578978052.8789,18082094817.955456
104,6028487928.83351,55849089441.43679
105,314443149443.149,1092933118488.6313
106,2886170571.69634,321448109.81303203
107,12442036265.1484,55849089441.43678
108,9462238211.48657,5825272141.403024
109,6728208836.22143,55849089441.43679
110,11668696526.2123,55849089441.43679
111,1201089987015.45,1092933118488.6311
112,12292770631.1967,2285664550.5140767
113,8709165249.26928,2313782902.731683
114,4087725812.66864,5911679167.136091
115,98266306615.3632,161256021747.33307
116,16350804543.0515,42750300831.93485
117,76511069704.3228,151540257477.42603
118,13042007432.3598,135315464838.01755
119,96927201.4848422,8211640.7799342815
120,21703106502.4926,21838658165.679996
