,ground_truth,prediction
0,20561069558.2152,4643386900.5149355
1,12776217194.7928,4356624721.837698
2,209755003250.664,4643386900.5149355
3,638000000.0,82620646.77463065
4,3193704343.20627,65575558.31233654
5,136709862831.194,5646101030.542859
6,1181448148.14815,87821714.07499458
7,74164435946.4627,8406602908.757113
8,552025140252.246,5285282784.643236
9,1576184467015.49,8406602908.757113
10,430068712971.867,2320794573.191704
11,10568400000.0,40861735.6928026
12,32539468085.1064,10605610468.614447
13,149990451022.29,8157525125.140503
14,11121465767.4067,2352381270.5407467
15,4677000000.0,8406602908.757113
16,521642714407.843,12117930154.012436
17,6465756000.0,52773701.24018094
18,1756215665.09323,576596487.8404461
19,30659338885.6729,5285282784.643236
20,18178503835.4491,504328877.27053285
21,14901750991.2012,1674464148.1001246
22,2472806919901.67,10605610468.614447
23,1579411253.00514,124881974.48417601
24,1284698922.22785,463826492.0170463
25,18093829923.2737,328322117.0447801
26,55615397665.5809,4356624721.837698
27,58175459729.6908,2320813901.065116
28,2451625280.19537,8777206874.95835
29,75527984234.2342,4643386900.5149355
30,15227991395.2235,12198930654.56194
31,32357345500.9885,1338119561.3801835
32,1846597421834.98,12198930654.56194
33,1850470042.43281,1338119561.3801835
34,4405954638.18553,48659355.49795031
35,1691544110.69163,28201020.03908985
36,74317806538.3632,717098420.2754267
37,12953535495.8781,5646101030.542859
38,278384332694.359,5285282784.643235
39,9570406235659.64,12198930654.56194
40,382116126448.554,5285282784.643236
41,1116224107.17116,601990754.2134582
42,17953617927.2933,8777206874.95835
43,32679745297.6453,8777206874.95835
44,50949672205.9168,8406602908.757113
45,58194069434.1423,8406602908.757113
46,77148000000.0,3113759033.5302835
47,23900872625.8467,3113759033.5302835
48,211685616592.931,3611008380.7971907
49,12517845127.6775,5646101030.542859
50,343584391647.927,1070003307.2073102
51,498296296.296296,87821714.07499458
52,62682163837.347,3113759033.5302835
53,95129659000.0,5285282784.643236
54,21990970000.0,3849825515.488419
55,21948834290.3538,873875568.090758
56,47648211133.2183,882351839.0022261
57,25108615091.9884,8777206874.95835
58,4190143206.25611,208348748.46440995
59,271285280621.373,8777206874.95835
60,2042817162.85639,717098420.2754267
61,17595745653.3676,1475175236.0140579
62,17189551520.9811,4356624721.837698
63,1375608956.10386,1594215556.8720427
64,13515500000.0,3309632543.2464786
65,3732743446218.92,12198930654.56194
66,62823043699.2187,5646101030.542859
67,185113921.606488,936283586.4850893
68,238484046041.178,4643386900.5149355
69,2684952726.88425,45858473.987937845
70,842620111.111111,87821714.07499458
71,5399000000.0,14294212.718010966
72,52996540703.5943,3849825515.4884186
73,8376613843.27475,1594215556.8720427
74,4167801802.7918,74294808.85530557
75,14498080022.6317,8157525125.140503
76,18499710127.8385,3849825515.488419
77,275696879834.966,12198930654.56194
78,135411698965.109,504328877.2705327
79,16125060515.3117,45858473.987937845
80,912524136718.018,5646101030.54286
81,460293149324.326,4643386900.5149355
82,234637675128.645,3309632543.246478
83,238211547205.677,1594215556.8720427
84,292692657451.921,3448958092.4320836
85,31273074527.6975,5646101030.542859
86,14264202737.3082,415455585.21956146
87,5212328181166.18,12198930654.56194
88,236634552078.102,8777206874.95835
89,34454440140.8451,10605610468.614447
90,55096728047.9408,8777206874.95835
91,1370795199976.18,12198930654.561941
92,174161142454.161,3309632543.2464786
93,7335027591.91628,4643386900.5149355
94,11942230508.334,5310471183.421673
95,46909335135.1244,10605610468.614447
96,2367113170.00373,1646846423.7527852
97,30436727789.4364,1633947663.3277087
98,3067000000.0,3448958092.4320836
99,65502870173.7831,345819240.15008897
100,46523420074.4372,1633947663.3277087
101,61739352212.3049,576596487.8404461
102,51536304807.6803,468729729.4103263
103,12423557906.9182,601990754.2134582
104,5518880768.57955,12117930154.012436
105,323277158906.979,8777206874.95835
106,3295011381.75405,298084186.98213446
107,13242691429.5942,5646101030.542859
108,10551661176.7831,52773701.24018094
109,7223063169.72749,74294808.85530557
110,12129658758.3254,1646846423.7527852
111,1274443084716.57,8157525125.140503
112,12582122604.1921,2339539852.6021585
113,9496684701.43325,2320794573.191704
114,4466040642.84766,504328877.27053285
115,106825649872.108,2352381270.5407467
116,16974320551.0213,1067590052.4969147
117,78555622509.2653,10605610468.614447
118,12043276401.4161,1674464148.1001248
119,98491843.6441982,8290718.517457794
120,22162208956.0893,8157525125.140503
121,876923518850.405,12117930154.012436
122,3147616201.11732,124881974.48417601
123,2727849720.67039,155941118.91064048
124,1022905027.93296,29722420.567648344
125,758304466.245339,208348748.46440995
126,190906575136.003,717098420.2754267
127,10982979274.1922,3849825515.4884195
128,10224897934.722,5646101030.542859
129,508692961937.492,5646101030.542859
130,772000000.0,14294212.718010966
131,317214400.0,14294212.718010966
132,184840400.0,46223800.62136229
133,221117200.0,14294212.718010966
134,231218567178.979,10605610468.614447
135,45599900000.0,3113759033.5302835
136,21261432791.2675,463826492.0170463
137,38651334287.6732,2751672556.745287
138,201175469114.327,5285282784.643235
139,283902728260.716,504328877.27053285
140,521016262734.924,12198930654.56194
141,226369502104.236,3611008380.7971907
142,1046087417.96916,1594215556.8720427
143,1395524600.0,936283586.4850893
144,198727642979.297,3309632543.2464786
145,190801346194.297,5572431041.996836
146,2292473246621.08,12117930154.012436
147,7815599502.65683,8777206874.95835
148,839770370.37037,87821714.07499458
149,1664816740.74074,87821714.07499458
150,721207407.407407,87821714.07499458
151,1678841811.66158,26432110.46803859
152,300554483.611626,155941118.91064048
153,746647127413.333,10605610468.614447
154,18918668644.1941,1594215556.8720427
155,48394239474.6762,4643386900.5149355
156,1328157608.83087,73027300.32509388
157,4920343194.99339,5572431041.996836
158,307576360584.992,12198930654.561941
159,98848641554.6311,3309632543.2464786
160,171222025117.381,12198930654.56194
161,48401896808.3064,504328877.2705327
162,3892402684.75612,10605610468.614447
163,366829390478.954,12117930154.012434
164,19091020000.0,12117930154.012436
165,1354757433212.72,12198930654.56194
166,18426469016.9492,8406602908.757113
167,51215344066.2567,3309632543.246478
168,5145757575.75758,74294808.85530557
169,4597702903.12892,1646846423.7527852
170,586841821796.891,7745170588.212101
171,8448469837.53831,4643386900.5149355
172,420333203150.426,12198930654.561941
173,4321655656.33177,1338119561.3801835
174,450643615.180528,82620646.77463065
175,27268478564.5547,1475175236.0140579
176,390107556160.654,10605610468.614447
177,46251074044.439,345819240.15008897
178,957783020853.031,10605610468.614447
179,39197543859.6491,4356624721.837698
180,754238000.0,28201020.03908985
181,37509075.1110253,8811106.010846833
182,28791625085.1143,8777206874.95835
183,183310146378.081,4643386900.514935
184,10816616379.3103,504328877.27053285
185,288434108527.132,12117930154.012436
186,2783251090198.95,12198930654.56194
187,45680532613.7591,8777206874.95835
188,16784849196000.0,12198930654.56194
189,13444301139.1384,5646101030.54286
190,57531233350.9101,2751672556.745287
191,68997168337.6782,4643386900.5149355
192,371005379786.566,5285282784.643235
193,770021663.967789,82620646.77463065
194,40415235701.9871,10605610468.614447
195,28037239462.7142,12117930154.012436
