,ground_truth,prediction
0,6971285594.68013,123329388976.31583
1,8896073938.31407,53050465210.69835
2,117027321306.159,107559704626.56393
3,493000000.0,764268328.2757825
4,3456442102.622,60907088.14096354
5,52381006892.038,107175228971.93716
6,1157662962.96296,979402059.1139202
7,20982986344.3027,19916646199.021027
8,232557260817.308,224353264745.5437
9,746054207846.661,985762110331.9767
10,335998557270.104,985762110331.9768
11,10167250000.0,2816005783.716535
12,18504760638.2979,59016410431.443436
13,71819083683.7403,123329388976.31583
14,6384451606.1421,6379581723.212437
15,4217500000.0,2816005783.716535
16,407918078032.869,985762110331.9767
17,6144000000.0,48521713.84333534
18,874989895.601121,494310161.5233099
19,11451869164.7112,7064486727.444835
20,12864610993.5219,14330755393.4471
21,10137883299.3156,107175228971.93716
22,1107640289615.23,985762110331.9768
23,1210603726.50843,20188792263.655457
24,538668769.301531,361737978.1302833
25,11470703002.0769,278406444.0123318
26,34379808888.6039,107559704626.56393
27,14575281202.8408,37069701149.612274
28,1273375020.26862,5720381318.167208
29,36954312354.3124,141483925994.85333
30,7274595706.66355,10133954205.372753
31,19373256211.0279,107175228971.93716
32,1319264809590.97,985762110331.9769
33,1107891063.43863,352781550.09953386
34,4200439457.5783,4446180347.063998
35,1460561215.4447,42541307592.954346
36,28279814924.5918,14809507137.632992
37,7428701809.40597,7862764501.815058
38,154788024805.808,224353264745.5437
39,2752131773358.92,985762110331.9769
40,161618581266.316,224353264745.5437
41,698431827.740958,471018843.0547103
42,8065134528.26894,15850241082.184353
43,14451902467.9315,42541307592.954346
44,22715540324.3032,80874991232.49783
45,50423077102.0764,35179965529.963356
46,52742800000.0,141483925994.85333
47,20072786350.5206,141483925994.85333
48,156264095664.643,985762110331.9768
49,7034111316.29919,107175228971.93716
50,282884947702.966,985762110331.9768
51,390251851.851852,979402059.1139202
52,37879869897.8979,80874991232.49783
53,46802044000.0,80874991232.49783
54,15999886400.0,80874991232.49783
55,10086528698.8604,589872587.4265467
56,15280861834.6024,59016410431.443436
57,17022870405.2189,107559704626.56393
58,3076305452.86506,764268328.2757825
59,216907539831.891,141483925994.85333
60,768873684.032838,59016410431.443436
61,10327598800.6713,107175228971.93716
62,7745394293.41721,19916646199.021027
63,1054113426.70947,14101913420.861515
64,5348300000.0,2561252705.39232
65,2992196713084.93,985762110331.9767
66,20440893017.1566,107175228971.93716
67,110234939.759036,764268328.2757825
68,273317736795.885,985762110331.9768
69,2013099482.07439,42695204.28576365
70,698700666.666667,2816005783.716535
71,4238000000.0,119296269.78864147
72,29744368110.9094,224353264745.5437
73,4220019242.75183,14101913420.861515
74,2379818382.99903,2816005783.716535
75,7408787819.1302,32482970507.673237
76,10917481688.4711,80874991232.49783
77,193536265094.364,985762110331.9769
78,115577256523.599,985762110331.9768
79,17465318552.2941,979402059.1139202
80,364570514304.85,985762110331.9769
81,266298911661.144,123329388976.31583
82,65140147197.1215,123329388976.31583
83,231986253920.462,985762110331.9768
84,154157752143.274,224353264745.5437
85,17816714954.2442,107175228971.93716
86,11930171468.3796,8467384084.715708
87,4601663122649.92,985762110331.9769
88,81003884545.4099,141483925994.85333
89,15056929760.2257,123329388976.31583
90,25825524820.8064,59016410431.443436
91,1053216909887.56,985762110331.9767
92,101548931771.192,57801684852.212776
93,2834168889.42019,3923747898.6936307
94,3452882514.00166,4395695802.918943
95,22022709851.5423,57801684852.21277
96,1800105589.60349,1496261664.5073435
97,21517445447.705,107559704626.56393
98,1119000000.0,14330755393.4471
99,54961936662.6066,7670348445.280978
100,30183575103.5262,107559704626.56393
101,42414308116.9239,224353264745.5437
102,14874147024.2708,371299028.8856348
103,6395712392.23682,14196167559.94622
104,3998020176.67364,42541307592.954346
105,162691238209.476,985762110331.9767
106,1575200390.625,246247075.38165927
107,6905934548.38354,107175228971.93716
108,6778324049.68009,352781550.09953386
109,3919577285.92703,14101913420.861515
110,7028803365.70151,14196167559.94622
111,975387131716.089,985762110331.9768
112,3414055566.1138,1924021849.6726024
113,3408244549.19999,107559704626.56393
114,68640825480.9223,985762110331.9768
115,9176889070.42298,36459475669.89029
116,37215779655.5935,123329388976.31583
117,8001779553.23156,107559704626.56393
118,9043715355.8881,19599669467.374718
119,733340860619.747,985762110331.9769
120,2424581005.58659,224353264745.5437
121,439376794.094041,764268328.2757825
122,111538810712.665,985762110331.9768
123,6763361732.88486,80874991232.49783
124,4756361479.98873,14101913420.861515
125,236103982431.635,107175228971.93716
126,990000000.0,119296269.78864147
127,253541900.0,119296269.78864147
128,141515800.0,119296269.78864147
129,192382400.0,14702544.030396957
130,137264061106.043,123329388976.31583
131,18141666300.0,107175228971.93716
132,8355006706.57899,4997831868.269961
133,13429430050.261,4446180347.063998
134,88643193061.748,141483925994.85333
135,127652859201.041,985762110331.9767
136,344622003093.581,985762110331.9767
137,208581694893.991,985762110331.9768
138,592365688.05204,14101913420.861515
139,453796000.0,764268328.2757825
140,60882142857.1429,57801684852.212776
141,122022997508.01,123329388976.31583
142,989930542278.695,985762110331.9767
143,3317951468.37027,59016410431.443436
144,644411111.111111,979402059.1139202
145,1268319185.18519,979402059.1139202
146,610929629.62963,979402059.1139202
147,1908167105.75837,22332550.1106156
148,142775597.255916,121586506.74218537
149,376900135727.637,985762110331.9768
150,11739446873.7749,107175228971.93716
151,1016418229.25159,246247075.38165927
152,1885112201.85278,4383037969.561654
153,148630373214.173,985762110331.9767
154,70708098105.6329,107559704626.56393
155,66371664817.0436,985762110331.9768
156,39481045038.2637,107175228971.93716
157,271638484826.109,985762110331.9768
158,5443896500.0,42541307592.954346
159,1259343871534.31,985762110331.9769
160,2626380435.17877,2816005783.716535
161,3291353806.39445,107175228971.93716
162,423093437423.762,985762110331.9767
163,33332844574.7801,107559704626.56393
164,2830220713.07301,5205140934.798593
165,221758196504.936,985762110331.9769
166,2351584608.41123,107175228971.93716
167,292232117.078998,764268328.2757825
168,18369361094.3886,80874991232.49783
169,222116541865.214,985762110331.9768
170,34377310293.0128,7670348445.280978
171,557057829051.453,985762110331.9768
172,10276674364.8961,19916646199.021027
173,721891500.0,22108053.468069382
174,22902861.4457831,7614338.378154302
175,9977647644.69953,42541307592.954346
176,107647920792.079,141483925994.85333
177,6862881738.06108,53050465210.69835
178,107426086956.522,141483925994.85333
179,2706014719411.22,985762110331.9769
180,18649590248.2626,59016410431.443436
181,13814611414000.0,985762110331.9769
182,6547420133.69942,107175228971.93716
183,19579457966.0538,141483925994.85333
184,17330833852.919,19916646199.021027
185,183477522123.894,224353264745.5437
186,505832439.822977,764268328.2757825
187,19061978586.1278,80874991232.49783
188,12756858899.2812,42541307592.954346
