,ground_truth,prediction
0,23.742952,22.73986
1,23.305613,25.177217
2,26.088354,22.918203
3,20.281654,22.845041
4,21.90861,22.301376
5,25.704899,23.123093
6,20.946196,23.539303
7,25.044006,22.677654
8,26.989174,23.1237
9,28.01457,23.30291
10,26.814568,23.667843
11,23.131256,22.565577
12,24.231453,23.603395
13,25.875895,22.898317
14,23.17509,23.122332
15,22.270084,23.301699
16,27.00493,23.059856
17,22.581747,22.920046
18,21.368845,23.246983
19,24.219658,23.527054
20,23.644186,24.609047
21,23.511406,23.432514
22,28.529552,23.059185
23,21.234493,23.07743
24,21.0126,23.541521
25,23.562248,23.278006
26,24.764597,24.018538
27,24.811596,22.935045
28,21.718657,24.016268
29,25.090355,22.43588
30,23.538832,24.127449
31,24.278315,22.957266
32,28.221996,23.107574
33,21.343788,23.523176
34,22.24125,22.621885
35,21.362387,22.523441
36,25.097216,23.170935
37,23.358084,23.069895
38,26.286028,23.150652
39,29.980078,23.203466
40,26.666359,23.287754
41,20.862669,22.270452
42,23.607456,22.789265
43,24.304255,23.534365
44,24.674826,22.75907
45,24.777475,24.592445
46,25.113459,23.16871
47,23.865557,23.640404
48,26.067316,23.494432
49,23.309866,23.364693
50,26.589716,22.597298
51,20.069738,23.64851
52,24.93064,22.891949
53,25.345552,23.096664
54,23.840927,22.61595
55,23.80359,22.375544
56,24.741669,22.947702
57,24.004128,22.52267
58,22.303679,23.086939
59,26.338207,22.673058
60,21.518375,22.901682
61,23.624905,23.381027
62,23.592697,23.530123
63,20.929842,22.415285
64,23.361588,23.310564
65,28.987865,23.28291
66,24.669062,23.359735
67,19.006819,22.979836
68,26.184109,23.975985
69,21.767792,22.300972
70,20.6306,23.452965
71,22.447817,22.340202
72,24.78116,22.74015
73,22.895569,22.71862
74,22.140978,23.15462
75,23.417269,22.506369
76,23.706749,22.58735
77,26.398167,23.29812
78,25.670359,23.679583
79,23.606258,22.576439
80,27.515402,23.588333
81,26.79328,23.057577
82,26.154432,22.924824
83,26.278646,22.692314
84,26.459991,23.660759
85,24.288946,22.880192
86,23.355099,23.134663
87,29.219643,23.16432
88,26.123306,22.744827
89,24.330057,22.964895
90,24.841457,24.007849
91,28.025976,23.182974
92,25.814753,23.026495
93,22.733906,22.609407
94,23.308655,23.878185
95,24.597265,23.650665
96,21.615696,25.642527
97,24.167822,22.7265
98,21.868761,22.751556
99,24.440313,23.246155
100,24.605524,22.751537
101,24.914494,22.72821
102,24.728834,24.046824
103,23.25083,22.380812
104,22.522963,23.242256
105,26.546495,23.493277
106,22.030882,22.63076
107,23.388056,22.964653
108,23.176535,24.326784
109,22.609203,22.661577
110,23.27298,22.705065
111,27.905125,23.019798
112,23.226873,23.169239
113,22.975634,22.895004
114,22.248022,24.700167
115,25.424484,22.738508
116,23.597738,23.817009
117,25.113842,22.929827
118,23.243814,23.402449
119,18.466173,22.300163
120,23.847023,23.391556
121,27.515589,23.130539
122,21.873333,22.900782
123,21.74961,23.180407
124,20.942604,22.456083
125,20.464905,23.068907
126,26.02813,23.384354
127,23.198158,22.497337
128,23.108624,23.316536
129,27.027122,23.633661
130,20.539343,22.377289
131,19.58155,22.445026
132,19.020302,22.588804
133,19.303083,22.441954
134,26.221912,23.40954
135,24.633717,22.807352
136,23.867878,23.04729
137,24.42155,23.470924
138,26.025522,23.319029
139,26.418623,23.19499
140,27.019411,23.014204
141,26.159588,22.962042
142,20.776726,22.518751
143,21.092974,22.498537
144,26.05223,23.061075
145,26.02138,23.830233
146,28.35336,23.073387
147,22.832428,23.652628
148,20.636145,23.109318
149,21.285809,23.678448
150,20.40542,23.391184
151,21.238466,22.664875
152,19.663475,23.399305
153,27.35177,23.004387
154,23.708809,22.885775
155,24.574736,24.587257
156,21.018177,22.47437
157,22.335732,22.621513
158,26.475367,23.280289
159,25.340263,23.659626
160,25.950111,23.693726
161,24.633902,24.207018
162,22.1004,23.231844
163,26.58378,23.524073
164,23.69345,23.294119
165,27.945393,23.072824
166,23.359621,23.851343
167,24.846058,23.480179
168,22.379704,22.988127
169,22.209927,25.637945
170,27.089674,22.701061
171,22.932919,22.795156
172,26.732912,23.44225
173,22.24387,23.44092
174,19.90201,22.992018
175,24.041655,23.121603
176,26.722542,23.097235
177,24.586779,23.40846
178,27.568031,23.20863
179,24.496584,22.786972
180,20.550186,22.300604
181,17.434252,22.300175
182,24.203655,23.620955
183,25.617393,23.014904
184,23.153502,24.280384
185,26.445528,23.174828
186,28.751238,23.12603
187,24.634584,23.576645
188,30.494774,23.174023
189,23.358244,23.25121
190,24.770449,23.464184
191,25.062628,22.86757
192,26.901955,23.15432
193,20.444769,22.890013
194,24.489767,22.917759
195,24.024313,22.991768
196,21.886305,22.87622
197,24.57217,23.093958
198,20.925344,22.140736
