,ground_truth,prediction
0,23.742952,22.138718
1,23.305613,25.64629
2,26.088354,22.384607
3,20.281654,23.208557
4,21.90861,22.385069
5,25.704899,22.75922
6,20.946196,22.842344
7,25.044006,22.261135
8,26.989174,25.664268
9,28.01457,24.281271
10,26.814568,23.641823
11,23.131256,22.54065
12,24.231453,22.885172
13,25.875895,22.945402
14,23.17509,22.765858
15,22.270084,23.147202
16,27.00493,23.283848
17,22.581747,22.841755
18,21.368845,23.644535
19,24.219658,22.913532
20,23.644186,24.69954
21,23.511406,23.129549
22,28.529552,23.84
23,21.234493,23.131805
24,21.0126,23.902016
25,23.562248,22.959253
26,24.764597,24.010925
27,24.811596,22.907608
28,21.718657,23.499609
29,25.090355,22.78779
30,23.538832,27.249498
31,24.278315,23.051233
32,28.221996,23.401527
33,21.343788,23.986124
34,22.24125,22.944046
35,21.362387,22.813774
36,25.097216,23.126938
37,23.358084,23.414564
38,26.286028,23.88011
39,29.980078,23.347277
40,26.666359,24.458593
41,20.862669,22.317196
42,23.607456,22.837746
43,24.304255,23.067066
44,24.674826,22.526525
45,24.777475,24.768444
46,25.113459,22.640587
47,23.865557,23.4576
48,26.067316,23.614735
49,23.309866,23.854088
50,26.589716,22.736153
51,20.069738,23.680862
52,24.93064,22.709393
53,25.345552,22.75806
54,23.840927,22.55644
55,23.80359,22.127691
56,24.741669,22.738266
57,24.004128,22.41271
58,22.303679,23.54869
59,26.338207,22.991549
60,21.518375,22.50186
61,23.624905,23.456608
62,23.592697,23.26519
63,20.929842,22.368238
64,23.361588,22.930933
65,28.987865,23.375563
66,24.669062,23.531704
67,19.006819,23.26682
68,26.184109,23.877968
69,21.767792,22.385117
70,20.6306,23.347687
71,22.447817,22.447397
72,24.78116,22.673492
73,22.895569,22.885288
74,22.140978,22.948275
75,23.417269,23.160868
76,23.706749,22.385057
77,26.398167,24.474209
78,25.670359,23.671247
79,23.606258,23.069618
80,27.515402,24.453018
81,26.79328,22.575771
82,26.154432,22.085424
83,26.278646,23.03333
84,26.459991,23.504368
85,24.288946,22.924534
86,23.355099,22.864342
87,29.219643,23.22793
88,26.123306,22.992443
89,24.330057,22.325027
90,24.841457,23.54536
91,28.025976,23.12917
92,25.814753,22.533066
93,22.733906,22.43135
94,23.308655,23.968437
95,24.597265,23.34581
96,21.615696,25.41795
97,24.167822,22.603832
98,21.868761,22.972698
99,24.440313,22.832205
100,24.605524,22.470669
101,24.914494,22.921724
102,24.728834,23.784615
103,23.25083,22.315063
104,22.522963,22.443283
105,26.546495,24.328588
106,22.030882,22.826588
107,23.388056,22.853338
108,23.176535,24.816921
109,22.609203,22.66409
110,23.27298,22.682169
111,27.905125,24.230108
112,23.226873,23.897053
113,22.975634,22.207926
114,22.248022,24.734402
115,25.424484,22.180107
116,23.597738,23.283829
117,25.113842,22.31384
118,23.243814,23.028984
119,18.466173,22.385214
120,23.847023,23.563152
121,27.515589,23.280018
122,21.873333,22.669968
123,21.74961,22.918247
124,20.942604,22.64844
125,20.464905,23.389032
126,26.02813,24.23033
127,23.198158,22.427364
128,23.108624,23.430298
129,27.027122,23.71396
130,20.539343,22.514252
131,19.58155,22.628298
132,19.020302,22.845081
133,19.303083,22.623703
134,26.221912,23.029062
135,24.633717,22.822718
136,23.867878,23.334843
137,24.42155,24.237005
138,26.025522,23.881935
139,26.418623,23.216629
140,27.019411,23.197308
141,26.159588,22.717535
142,20.776726,22.596504
143,21.092974,22.716557
144,26.05223,22.557877
145,26.02138,23.834045
146,28.35336,23.160439
147,22.832428,23.252987
148,20.636145,23.192677
149,21.285809,23.609344
150,20.40542,23.21705
151,21.238466,23.02849
152,19.663475,22.774233
153,27.35177,23.055391
154,23.708809,23.116207
155,24.574736,24.890976
156,21.018177,22.379715
157,22.335732,22.600533
158,26.475367,23.670803
159,25.340263,23.7245
160,25.950111,24.630402
161,24.633902,24.36807
162,22.1004,22.812391
163,26.58378,23.188639
164,23.69345,22.686203
165,27.945393,23.110643
166,23.359621,23.375431
167,24.846058,23.053236
168,22.379704,22.958504
169,22.209927,25.40932
170,27.089674,22.900808
171,22.932919,22.301455
172,26.732912,23.792934
173,22.24387,23.747261
174,19.90201,23.269165
175,24.041655,23.191252
176,26.722542,22.948116
177,24.586779,23.086885
178,27.568031,23.042112
179,24.496584,21.978054
180,20.550186,22.38516
181,17.434252,22.385212
182,24.203655,23.219751
183,25.617393,23.002012
184,23.153502,24.141829
185,26.445528,22.737024
186,28.751238,23.26282
187,24.634584,23.106844
188,30.494774,27.36045
189,23.358244,23.482986
190,24.770449,23.302668
191,25.062628,22.239983
192,26.901955,24.204842
193,20.444769,23.196688
194,24.489767,22.511446
195,24.024313,22.368214
196,23.24411,22.915792
197,23.211851,22.950687
198,25.644787,22.409327
199,20.330223,22.994394
200,22.024658,22.371305
201,24.97614,22.942995
202,20.92892,23.31288
203,24.51406,24.248613
204,26.531338,24.016682
205,27.556087,24.150927
206,26.71516,22.96069
207,23.024046,23.681612
208,23.85607,24.241291
209,25.352913,23.840446
210,22.880587,24.274422
211,22.219646,23.160429
212,26.899853,23.109669
213,22.618784,22.820383
214,20.933538,22.852339
215,23.57628,22.600037
216,23.591951,23.695915
217,23.052214,22.567327
218,28.14206,23.54232
219,20.998857,22.327654
220,20.41666,23.769424
221,23.096529,23.640602
222,24.674961,23.019665
223,24.466019,25.919624
224,21.300695,23.839935
225,24.652618,24.665607
226,23.06525,23.998055
227,23.986069,22.987545
228,27.949202,23.38442
229,21.260822,25.370838
230,22.177656,22.740854
231,21.445532,22.850763
232,24.462511,22.33694
233,22.952282,23.679132
234,25.873022,23.256361
235,29.260595,23.650524
236,26.171717,23.493195
237,20.623823,22.23914
238,22.993774,23.017117
239,23.649025,23.345726
240,24.149017,22.408169
241,24.860033,23.57161
242,24.85169,22.715954
243,23.97926,22.856869
244,26.05808,22.86189
245,22.999367,23.247849
246,26.495459,22.692337
247,20.008024,23.627125
248,24.59989,22.828041
249,24.858747,22.907576
250,23.591257,22.62425
251,23.433167,22.4332
252,24.202578,22.656979
253,23.70048,22.204693
254,21.777796,23.104992
255,26.254663,23.617615
256,20.771208,23.505356
257,23.217604,22.976717
258,23.099737,25.378418
259,21.094927,24.176615
260,22.813362,22.89973
261,28.854147,23.37074
262,23.983212,22.636341
263,18.70149,22.862234
264,26.52236,22.634062
265,21.651464,22.371355
266,20.463556,23.252794
267,22.297699,22.200329
268,24.337582,22.552181
269,22.627893,23.818596
270,21.875628,22.922104
271,23.145393,22.811123
272,23.40343,22.51418
273,26.089458,27.482346
274,25.596632,23.416866
275,23.300024,22.389692
276,27.014057,25.469402
277,26.754906,23.034819
278,25.438704,22.565344
279,26.185017,23.22902
280,26.058393,22.720274
281,23.916832,23.208984
282,23.21816,22.662447
283,29.296743,22.97067
284,25.470879,23.731045
285,23.923483,22.899445
286,24.334764,23.588432
287,27.57333,23.610086
288,25.386358,23.793629
289,22.268711,22.48212
290,22.486782,25.805298
291,24.289967,22.381973
292,21.277628,25.900242
293,23.993492,22.541952
294,21.293116,22.620972
295,24.86685,22.970783
296,24.34462,22.376715
297,24.66233,23.161242
298,23.795391,24.586588
299,22.986786,23.955818
300,22.546383,22.60475
301,26.032808,24.81089
302,21.575678,22.797709
303,23.048782,23.27994
304,22.886171,24.054714
305,22.273928,23.999474
306,22.934706,23.003796
307,27.525711,23.607536
308,22.245806,22.94469
309,22.416939,22.178509
310,22.14862,23.878637
311,25.25476,22.342363
312,23.20102,23.281397
313,24.602526,22.854729
314,22.913675,22.855766
315,23.276997,23.209988
316,27.489546,23.097984
317,21.639109,27.631908
318,20.200068,22.952868
319,25.522139,24.70872
320,22.839363,22.399931
321,22.718256,22.995207
322,26.399609,23.239992
323,20.493853,22.269733
324,19.451317,22.179491
325,18.824608,22.913057
326,19.049412,22.16116
327,25.848139,23.180843
328,24.023413,24.941175
329,23.175962,23.683119
330,23.830343,23.219088
331,25.517591,23.168152
